2.524023437500000E+15 5.508783106085158E-04 0.000000000000000E+00
2.529858398437500E+15 5.509046030405251E-04 0.000000000000000E+00
2.535693359375000E+15 5.509309601992030E-04 0.000000000000000E+00
2.541528320312500E+15 5.509573821131930E-04 0.000000000000000E+00
2.547363281250000E+15 5.509838688111390E-04 0.000000000000000E+00
2.553198242187500E+15 5.510104203232391E-04 0.000000000000000E+00
2.559033203125000E+15 5.510370366785811E-04 0.000000000000000E+00
2.564868164062500E+15 5.510637179055866E-04 0.000000000000000E+00
2.570703125000000E+15 5.510904640344538E-04 0.000000000000000E+00
2.576538085937500E+15 5.511172750940485E-04 0.000000000000000E+00
2.582373046875000E+15 5.511441511145687E-04 0.000000000000000E+00
2.588208007812500E+15 5.511710921255464E-04 0.000000000000000E+00
2.594042968750000E+15 5.511980981565134E-04 0.000000000000000E+00
2.599877929687500E+15 5.512251692372239E-04 0.000000000000000E+00
2.605712890625000E+15 5.512523053976537E-04 0.000000000000000E+00
2.611547851562500E+15 5.512795066673348E-04 0.000000000000000E+00
2.617382812500000E+15 5.513067730769095E-04 0.000000000000000E+00
2.623217773437500E+15 5.513341046567977E-04 0.000000000000000E+00
2.629052734375000E+15 5.513615014367534E-04 0.000000000000000E+00
2.634887695312500E+15 5.513889634467528E-04 0.000000000000000E+00
2.640722656250000E+15 5.514164907178820E-04 0.000000000000000E+00
2.646557617187500E+15 5.514440832796730E-04 0.000000000000000E+00
2.652392578125000E+15 5.514717411638781E-04 0.000000000000000E+00
2.658227539062500E+15 5.514994644002513E-04 0.000000000000000E+00
2.664062500000000E+15 5.515272530198789E-04 0.000000000000000E+00
2.669897460937500E+15 5.515551070534030E-04 0.000000000000000E+00
2.675732421875000E+15 5.515830265321320E-04 0.000000000000000E+00
2.681567382812500E+15 5.516110114864858E-04 0.000000000000000E+00
2.687402343750000E+15 5.516390619475509E-04 0.000000000000000E+00
2.693237304687500E+15 5.516671779468574E-04 0.000000000000000E+00
2.699072265625000E+15 5.516953595157137E-04 0.000000000000000E+00
2.704907226562500E+15 5.517236066847619E-04 0.000000000000000E+00
2.710742187500000E+15 5.517519194859766E-04 0.000000000000000E+00
2.716577148437500E+15 5.517802979502218E-04 0.000000000000000E+00
2.722412109375000E+15 5.518087421101381E-04 0.000000000000000E+00
2.728247070312500E+15 5.518372519963677E-04 0.000000000000000E+00
2.734082031250000E+15 5.518658276406629E-04 0.000000000000000E+00
2.739916992187500E+15 5.518944690758865E-04 0.000000000000000E+00
2.745751953125000E+15 5.519231763329024E-04 0.000000000000000E+00
2.751586914062500E+15 5.519519494439074E-04 0.000000000000000E+00
2.757421875000000E+15 5.519807884417638E-04 0.000000000000000E+00
2.763256835937500E+15 5.520096933573360E-04 0.000000000000000E+00
2.769091796875000E+15 5.520386642239306E-04 0.000000000000000E+00
2.774926757812500E+15 5.520677010735220E-04 0.000000000000000E+00
2.780761718750000E+15 5.520968039383067E-04 0.000000000000000E+00
2.786596679687500E+15 5.521259728507033E-04 0.000000000000000E+00
2.792431640625000E+15 5.521552078440184E-04 0.000000000000000E+00
2.798266601562500E+15 5.521845089502264E-04 0.000000000000000E+00
2.804101562500000E+15 5.522138762028561E-04 0.000000000000000E+00
2.809936523437500E+15 5.522433096338819E-04 0.000000000000000E+00
2.815771484375000E+15 5.522728092766105E-04 0.000000000000000E+00
2.821606445312500E+15 5.523023751645706E-04 0.000000000000000E+00
2.827441406250000E+15 5.523320073299587E-04 0.000000000000000E+00
2.833276367187500E+15 5.523617058067476E-04 0.000000000000000E+00
2.839111328125000E+15 5.523914706277999E-04 0.000000000000000E+00
2.844946289062500E+15 5.524213018266444E-04 0.000000000000000E+00
2.850781250000000E+15 5.524511994370318E-04 0.000000000000000E+00
2.856616210937500E+15 5.524811634916027E-04 0.000000000000000E+00
2.862451171875000E+15 5.525111940249960E-04 0.000000000000000E+00
2.868286132812500E+15 5.525412910705185E-04 0.000000000000000E+00
2.874121093750000E+15 5.525714546619209E-04 0.000000000000000E+00
2.879956054687500E+15 5.526016848333981E-04 0.000000000000000E+00
2.885791015625000E+15 5.526319816187009E-04 0.000000000000000E+00
2.891625976562500E+15 5.526623450522461E-04 0.000000000000000E+00
2.897460937500000E+15 5.526927751677846E-04 0.000000000000000E+00
2.903295898437500E+15 5.527232719995112E-04 0.000000000000000E+00
2.909130859375000E+15 5.527538355827311E-04 0.000000000000000E+00
2.914965820312500E+15 5.527844659503067E-04 0.000000000000000E+00
2.920800781250000E+15 5.528151631382094E-04 0.000000000000000E+00
2.926635742187500E+15 5.528459271804120E-04 0.000000000000000E+00
2.932470703125000E+15 5.528767581117755E-04 0.000000000000000E+00
2.938305664062500E+15 5.529076559671608E-04 0.000000000000000E+00
2.944140625000000E+15 5.529386207807629E-04 0.000000000000000E+00
2.949975585937500E+15 5.529696525887751E-04 0.000000000000000E+00
2.955810546875000E+15 5.530007514253921E-04 0.000000000000000E+00
2.961645507812500E+15 5.530319173263631E-04 0.000000000000000E+00
2.967480468750000E+15 5.530631503261052E-04 0.000000000000000E+00
2.973315429687500E+15 5.530944504610336E-04 0.000000000000000E+00
2.979150390625000E+15 5.531258177657872E-04 0.000000000000000E+00
2.984985351562500E+15 5.531572522761152E-04 0.000000000000000E+00
2.990820312500000E+15 5.531887540273228E-04 0.000000000000000E+00
2.996655273437500E+15 5.532203230560473E-04 0.000000000000000E+00
3.002490234375000E+15 5.532519593969276E-04 0.000000000000000E+00
3.008325195312500E+15 5.532836630872673E-04 0.000000000000000E+00
3.014160156250000E+15 5.533154341614832E-04 0.000000000000000E+00
3.019995117187500E+15 5.533472726568789E-04 0.000000000000000E+00
3.025830078125000E+15 5.533791786085374E-04 0.000000000000000E+00
3.031665039062500E+15 5.534111520539842E-04 0.000000000000000E+00
3.037500000000000E+15 5.534431930285244E-04 0.000000000000000E+00
3.043334960937500E+15 5.534753015692395E-04 0.000000000000000E+00
3.049169921875000E+15 5.535074777118787E-04 0.000000000000000E+00
3.055004882812500E+15 5.535397214941895E-04 0.000000000000000E+00
3.060839843750000E+15 5.535720329521432E-04 0.000000000000000E+00
3.066674804687500E+15 5.536044121225991E-04 0.000000000000000E+00
3.072509765625000E+15 5.536368590430829E-04 0.000000000000000E+00
3.078344726562500E+15 5.536693737495657E-04 0.000000000000000E+00
3.084179687500000E+15 5.537019562800172E-04 0.000000000000000E+00
3.090014648437500E+15 5.537346066712967E-04 0.000000000000000E+00
3.095849609375000E+15 5.537673249609298E-04 0.000000000000000E+00
3.101684570312500E+15 5.538001111857760E-04 0.000000000000000E+00
3.107519531250000E+15 5.538329653838048E-04 0.000000000000000E+00
3.113354492187500E+15 5.538658875925417E-04 0.000000000000000E+00
3.119189453125000E+15 5.538988778490683E-04 0.000000000000000E+00
3.125024414062500E+15 5.539319361920203E-04 0.000000000000000E+00
3.130859375000000E+15 5.539650626589232E-04 0.000000000000000E+00
3.136694335937500E+15 5.539982572873026E-04 0.000000000000000E+00
3.142529296875000E+15 5.540315201160162E-04 0.000000000000000E+00
3.148364257812500E+15 5.540648511825896E-04 0.000000000000000E+00
3.154199218750000E+15 5.540982505249925E-04 0.000000000000000E+00
3.160034179687500E+15 5.541317181820826E-04 0.000000000000000E+00
3.165869140625000E+15 5.541652541924957E-04 0.000000000000000E+00
3.171704101562500E+15 5.541988585944235E-04 0.000000000000000E+00
3.177539062500000E+15 5.542325314262797E-04 0.000000000000000E+00
3.183374023437500E+15 5.542662727271441E-04 0.000000000000000E+00
3.189208984375000E+15 5.543000825358746E-04 0.000000000000000E+00
3.195043945312500E+15 5.543339608908848E-04 0.000000000000000E+00
3.200878906250000E+15 5.543679078321428E-04 0.000000000000000E+00
3.206713867187500E+15 5.544019233978403E-04 0.000000000000000E+00
3.212548828125000E+15 5.544360076270571E-04 0.000000000000000E+00
3.218383789062500E+15 5.544701605597613E-04 0.000000000000000E+00
3.224218750000000E+15 5.545043822352547E-04 0.000000000000000E+00
3.230053710937500E+15 5.545386726928392E-04 0.000000000000000E+00
3.235888671875000E+15 5.545730319718167E-04 0.000000000000000E+00
3.241723632812500E+15 5.546074601123774E-04 0.000000000000000E+00
3.247558593750000E+15 5.546419571542671E-04 0.000000000000000E+00
3.253393554687500E+15 5.546765231370099E-04 0.000000000000000E+00
3.259228515625000E+15 5.547111581010178E-04 0.000000000000000E+00
3.265063476562500E+15 5.547458620864809E-04 0.000000000000000E+00
3.270898437500000E+15 5.547806351329232E-04 0.000000000000000E+00
3.276733398437500E+15 5.548154772812008E-04 0.000000000000000E+00
3.282568359375000E+15 5.548503885712819E-04 0.000000000000000E+00
3.288403320312500E+15 5.548853690440225E-04 0.000000000000000E+00
3.294238281250000E+15 5.549204187396128E-04 0.000000000000000E+00
3.300073242187500E+15 5.549555376993531E-04 0.000000000000000E+00
3.305908203125000E+15 5.549907259632114E-04 0.000000000000000E+00
3.311743164062500E+15 5.550259835729321E-04 0.000000000000000E+00
3.317578125000000E+15 5.550613105691493E-04 0.000000000000000E+00
3.323413085937500E+15 5.550967069922752E-04 0.000000000000000E+00
3.329248046875000E+15 5.551321728849423E-04 0.000000000000000E+00
3.335083007812500E+15 5.551677082868967E-04 0.000000000000000E+00
3.340917968750000E+15 5.552033132405487E-04 0.000000000000000E+00
3.346752929687500E+15 5.552389877871988E-04 0.000000000000000E+00
3.352587890625000E+15 5.552747319681473E-04 0.000000000000000E+00
3.358422851562500E+15 5.553105458251384E-04 0.000000000000000E+00
3.364257812500000E+15 5.553464294005828E-04 0.000000000000000E+00
3.370092773437500E+15 5.553823827355586E-04 0.000000000000000E+00
3.375927734375000E+15 5.554184058722544E-04 0.000000000000000E+00
3.381762695312500E+15 5.554544988528587E-04 0.000000000000000E+00
3.387597656250000E+15 5.554906617197819E-04 0.000000000000000E+00
3.393432617187500E+15 5.555268945154346E-04 0.000000000000000E+00
3.399267578125000E+15 5.555631972817832E-04 0.000000000000000E+00
3.405102539062500E+15 5.555995700610161E-04 0.000000000000000E+00
3.410937500000000E+15 5.556360128968763E-04 0.000000000000000E+00
3.416772460937500E+15 5.556725258311079E-04 0.000000000000000E+00
3.422607421875000E+15 5.557091089072319E-04 0.000000000000000E+00
3.428442382812500E+15 5.557457621676587E-04 0.000000000000000E+00
3.434277343750000E+15 5.557824856556870E-04 0.000000000000000E+00
3.440112304687500E+15 5.558192794143935E-04 0.000000000000000E+00
3.445947265625000E+15 5.558561434868547E-04 0.000000000000000E+00
3.451782226562500E+15 5.558930779168136E-04 0.000000000000000E+00
3.457617187500000E+15 5.559300827473468E-04 0.000000000000000E+00
3.463452148437500E+15 5.559671580219749E-04 0.000000000000000E+00
3.469287109375000E+15 5.560043037848850E-04 0.000000000000000E+00
3.475122070312500E+15 5.560415200791535E-04 0.000000000000000E+00
3.480957031250000E+15 5.560788069494116E-04 0.000000000000000E+00
3.486791992187500E+15 5.561161644385137E-04 0.000000000000000E+00
3.492626953125000E+15 5.561535925919792E-04 0.000000000000000E+00
3.498461914062500E+15 5.561910914528845E-04 0.000000000000000E+00
3.504296875000000E+15 5.562286610658607E-04 0.000000000000000E+00
3.510131835937500E+15 5.562663014755387E-04 0.000000000000000E+00
3.515966796875000E+15 5.563040127263275E-04 0.000000000000000E+00
3.521801757812500E+15 5.563417948626359E-04 0.000000000000000E+00
3.527636718750000E+15 5.563796479297611E-04 0.000000000000000E+00
3.533471679687500E+15 5.564175719716680E-04 0.000000000000000E+00
3.539306640625000E+15 5.564555670338756E-04 0.000000000000000E+00
3.545141601562500E+15 5.564936331612369E-04 0.000000000000000E+00
3.550976562500000E+15 5.565317703994932E-04 0.000000000000000E+00
3.556811523437500E+15 5.565699787928313E-04 0.000000000000000E+00
3.562646484375000E+15 5.566082583872145E-04 0.000000000000000E+00
3.568481445312500E+15 5.566466092288280E-04 0.000000000000000E+00
3.574316406250000E+15 5.566850313618588E-04 0.000000000000000E+00
3.580151367187500E+15 5.567235248331581E-04 0.000000000000000E+00
3.585986328125000E+15 5.567620896878012E-04 0.000000000000000E+00
3.591821289062500E+15 5.568007259717511E-04 0.000000000000000E+00
3.597656250000000E+15 5.568394337318594E-04 0.000000000000000E+00
3.603491210937500E+15 5.568782130134231E-04 0.000000000000000E+00
3.609326171875000E+15 5.569170638630716E-04 0.000000000000000E+00
3.615161132812500E+15 5.569559863269902E-04 0.000000000000000E+00
3.620996093750000E+15 5.569949804522523E-04 0.000000000000000E+00
3.626831054687500E+15 5.570340462845991E-04 0.000000000000000E+00
3.632666015625000E+15 5.570731838706600E-04 0.000000000000000E+00
3.638500976562500E+15 5.571123932583966E-04 0.000000000000000E+00
3.644335937500000E+15 5.571516744935501E-04 0.000000000000000E+00
3.650170898437500E+15 5.571910276238601E-04 0.000000000000000E+00
3.656005859375000E+15 5.572304526961780E-04 0.000000000000000E+00
3.661840820312500E+15 5.572699497575773E-04 0.000000000000000E+00
3.667675781250000E+15 5.573095188560195E-04 0.000000000000000E+00
3.673510742187500E+15 5.573491600381342E-04 0.000000000000000E+00
3.679345703125000E+15 5.573888733525489E-04 0.000000000000000E+00
3.685180664062500E+15 5.574286588458932E-04 0.000000000000000E+00
3.691015625000000E+15 5.574685165667947E-04 0.000000000000000E+00
3.696850585937500E+15 5.575084465632152E-04 0.000000000000000E+00
3.702685546875000E+15 5.575484488824500E-04 0.000000000000000E+00
3.708520507812500E+15 5.575885235735711E-04 0.000000000000000E+00
3.714355468750000E+15 5.576286706843181E-04 0.000000000000000E+00
3.720190429687500E+15 5.576688902628746E-04 0.000000000000000E+00
3.726025390625000E+15 5.577091823583125E-04 0.000000000000000E+00
3.731860351562500E+15 5.577495470192595E-04 0.000000000000000E+00
3.737695312500000E+15 5.577899842941214E-04 0.000000000000000E+00
3.743530273437500E+15 5.578304942313039E-04 0.000000000000000E+00
3.749365234375000E+15 5.578710768807671E-04 0.000000000000000E+00
3.755200195312500E+15 5.579117322911387E-04 0.000000000000000E+00
3.761035156250000E+15 5.579524605117125E-04 0.000000000000000E+00
3.766870117187500E+15 5.579932615913386E-04 0.000000000000000E+00
3.772705078125000E+15 5.580341355804208E-04 0.000000000000000E+00
3.778540039062500E+15 5.580750825275871E-04 0.000000000000000E+00
3.784375000000000E+15 5.581161024832415E-04 0.000000000000000E+00
3.790209960937500E+15 5.581571954962339E-04 0.000000000000000E+00
3.796044921875000E+15 5.581983616174124E-04 0.000000000000000E+00
3.801879882812500E+15 5.582396008965151E-04 0.000000000000000E+00
3.807714843750000E+15 5.582809133832800E-04 0.000000000000000E+00
3.813549804687500E+15 5.583222991287773E-04 0.000000000000000E+00
3.819384765625000E+15 5.583637581823009E-04 0.000000000000000E+00
3.825219726562500E+15 5.584052905951431E-04 0.000000000000000E+00
3.831054687500000E+15 5.584468964179301E-04 0.000000000000000E+00
3.836889648437500E+15 5.584885757010660E-04 0.000000000000000E+00
3.842724609375000E+15 5.585303284958432E-04 0.000000000000000E+00
3.848559570312500E+15 5.585721548531097E-04 0.000000000000000E+00
3.854394531250000E+15 5.586140548230478E-04 0.000000000000000E+00
3.860229492187500E+15 5.586560284582820E-04 0.000000000000000E+00
3.866064453125000E+15 5.586980758094384E-04 0.000000000000000E+00
3.871899414062500E+15 5.587401969278094E-04 0.000000000000000E+00
3.877734375000000E+15 5.587823918651313E-04 0.000000000000000E+00
3.883569335937500E+15 5.588246606733627E-04 0.000000000000000E+00
3.889404296875000E+15 5.588670034046839E-04 0.000000000000000E+00
3.895239257812500E+15 5.589094201097211E-04 0.000000000000000E+00
3.901074218750000E+15 5.589519108419871E-04 0.000000000000000E+00
3.906909179687500E+15 5.589944756527743E-04 0.000000000000000E+00
3.912744140625000E+15 5.590371145947071E-04 0.000000000000000E+00
3.918579101562500E+15 5.590798277197440E-04 0.000000000000000E+00
3.924414062500000E+15 5.591226150816198E-04 0.000000000000000E+00
3.930249023437500E+15 5.591654767320708E-04 0.000000000000000E+00
3.936083984375000E+15 5.592084127241659E-04 0.000000000000000E+00
3.941918945312500E+15 5.592514231103074E-04 0.000000000000000E+00
3.947753906250000E+15 5.592945079444522E-04 0.000000000000000E+00
3.953588867187500E+15 5.593376672794470E-04 0.000000000000000E+00
3.959423828125000E+15 5.593809011685824E-04 0.000000000000000E+00
3.965258789062500E+15 5.594242096651492E-04 0.000000000000000E+00
3.971093750000000E+15 5.594675928228821E-04 0.000000000000000E+00
3.976928710937500E+15 5.595110506952938E-04 0.000000000000000E+00
3.982763671875000E+15 5.595545833363413E-04 0.000000000000000E+00
3.988598632812500E+15 5.595981907999814E-04 0.000000000000000E+00
3.994433593750000E+15 5.596418731401709E-04 0.000000000000000E+00
4.000268554687500E+15 5.596856304113107E-04 0.000000000000000E+00
4.006103515625000E+15 5.597294626671356E-04 0.000000000000000E+00
4.011938476562500E+15 5.597733699631569E-04 0.000000000000000E+00
4.017773437500000E+15 5.598173523528871E-04 0.000000000000000E+00
4.023608398437500E+15 5.598614098913934E-04 0.000000000000000E+00
4.029443359375000E+15 5.599055426339650E-04 0.000000000000000E+00
4.035278320312500E+15 5.599497506352247E-04 0.000000000000000E+00
4.041113281250000E+15 5.599940339497955E-04 0.000000000000000E+00
4.046948242187500E+15 5.600383926334107E-04 0.000000000000000E+00
4.052783203125000E+15 5.600828267413593E-04 0.000000000000000E+00
4.058618164062500E+15 5.601273363293746E-04 0.000000000000000E+00
4.064453125000000E+15 5.601719214525236E-04 0.000000000000000E+00
4.070288085937500E+15 5.602165821665395E-04 0.000000000000000E+00
4.076123046875000E+15 5.602613185278216E-04 0.000000000000000E+00
4.081958007812500E+15 5.603061305923251E-04 0.000000000000000E+00
4.087792968750000E+15 5.603510184153393E-04 0.000000000000000E+00
4.093627929687500E+15 5.603959820543736E-04 0.000000000000000E+00
4.099462890625000E+15 5.604410215649391E-04 0.000000000000000E+00
4.105297851562500E+15 5.604861370034353E-04 0.000000000000000E+00
4.111132812500000E+15 5.605313284275937E-04 0.000000000000000E+00
4.116967773437500E+15 5.605765958931475E-04 0.000000000000000E+00
4.122802734375000E+15 5.606219394576062E-04 0.000000000000000E+00
4.128637695312500E+15 5.606673591775913E-04 0.000000000000000E+00
4.134472656250000E+15 5.607128551103902E-04 0.000000000000000E+00
4.140307617187500E+15 5.607584273137345E-04 0.000000000000000E+00
4.146142578125000E+15 5.608040758446897E-04 0.000000000000000E+00
4.151977539062500E+15 5.608498007609874E-04 0.000000000000000E+00
4.157812500000000E+15 5.608956021201372E-04 0.000000000000000E+00
4.163647460937500E+15 5.609414799805368E-04 0.000000000000000E+00
4.169482421875000E+15 5.609874343994736E-04 0.000000000000000E+00
4.175317382812500E+15 5.610334654357896E-04 0.000000000000000E+00
4.181152343750000E+15 5.610795731474383E-04 0.000000000000000E+00
4.186987304687500E+15 5.611257575928175E-04 0.000000000000000E+00
4.192822265625000E+15 5.611720188305469E-04 0.000000000000000E+00
4.198657226562500E+15 5.612183569188023E-04 0.000000000000000E+00
4.204492187500000E+15 5.612647719175357E-04 0.000000000000000E+00
4.210327148437500E+15 5.613112638844786E-04 0.000000000000000E+00
4.216162109375000E+15 5.613578328795832E-04 0.000000000000000E+00
4.221997070312500E+15 5.614044789614692E-04 0.000000000000000E+00
4.227832031250000E+15 5.614512021898665E-04 0.000000000000000E+00
4.233666992187500E+15 5.614980026245053E-04 0.000000000000000E+00
4.239501953125000E+15 5.615448803246714E-04 0.000000000000000E+00
4.245336914062500E+15 5.615918353500948E-04 0.000000000000000E+00
4.251171875000000E+15 5.616388677609496E-04 0.000000000000000E+00
4.257006835937500E+15 5.616859776174099E-04 0.000000000000000E+00
4.262841796875000E+15 5.617331649794277E-04 0.000000000000000E+00
4.268676757812500E+15 5.617804299071771E-04 0.000000000000000E+00
4.274511718750000E+15 5.618277724614984E-04 0.000000000000000E+00
4.280346679687500E+15 5.618751927030097E-04 0.000000000000000E+00
4.286181640625000E+15 5.619226906923291E-04 0.000000000000000E+00
4.292016601562500E+15 5.619702664909632E-04 0.000000000000000E+00
4.297851562500000E+15 5.620179201590858E-04 0.000000000000000E+00
4.303686523437500E+15 5.620656517582034E-04 0.000000000000000E+00
4.309521484375000E+15 5.621134613500445E-04 0.000000000000000E+00
4.315356445312500E+15 5.621613489956712E-04 0.000000000000000E+00
4.321191406250000E+15 5.622093147568119E-04 0.000000000000000E+00
4.327026367187500E+15 5.622573586954172E-04 0.000000000000000E+00
4.332861328125000E+15 5.623054808732153E-04 0.000000000000000E+00
4.338696289062500E+15 5.623536813523788E-04 0.000000000000000E+00
4.344531250000000E+15 5.624019601953023E-04 0.000000000000000E+00
4.350366210937500E+15 5.624503174639361E-04 0.000000000000000E+00
4.356201171875000E+15 5.624987532215631E-04 0.000000000000000E+00
4.362036132812500E+15 5.625472675299115E-04 0.000000000000000E+00
4.367871093750000E+15 5.625958604522641E-04 0.000000000000000E+00
4.373706054687500E+15 5.626445320512374E-04 0.000000000000000E+00
4.379541015625000E+15 5.626932823903363E-04 0.000000000000000E+00
4.385375976562500E+15 5.627421115330655E-04 0.000000000000000E+00
4.391210937500000E+15 5.627910195418195E-04 0.000000000000000E+00
4.397045898437500E+15 5.628400064809913E-04 0.000000000000000E+00
4.402880859375000E+15 5.628890724138635E-04 0.000000000000000E+00
4.408715820312500E+15 5.629382174046071E-04 0.000000000000000E+00
4.414550781250000E+15 5.629874415169489E-04 0.000000000000000E+00
4.420385742187500E+15 5.630367448152818E-04 0.000000000000000E+00
4.426220703125000E+15 5.630861273635546E-04 0.000000000000000E+00
4.432055664062500E+15 5.631355892266043E-04 0.000000000000000E+00
4.437890625000000E+15 5.631851304688240E-04 0.000000000000000E+00
4.443725585937500E+15 5.632347511546065E-04 0.000000000000000E+00
4.449560546875000E+15 5.632844513496771E-04 0.000000000000000E+00
4.455395507812500E+15 5.633342311182066E-04 0.000000000000000E+00
4.461230468750000E+15 5.633840905259202E-04 0.000000000000000E+00
4.467065429687500E+15 5.634340296383211E-04 0.000000000000000E+00
4.472900390625000E+15 5.634840485204684E-04 0.000000000000000E+00
4.478735351562500E+15 5.635341472380873E-04 0.000000000000000E+00
4.484570312500000E+15 5.635843258573470E-04 0.000000000000000E+00
4.490405273437500E+15 5.636345844439727E-04 0.000000000000000E+00
4.496240234375000E+15 5.636849230641339E-04 0.000000000000000E+00
4.502075195312500E+15 5.637353417837776E-04 0.000000000000000E+00
4.507910156250000E+15 5.637858406701834E-04 0.000000000000000E+00
4.513745117187500E+15 5.638364197890766E-04 0.000000000000000E+00
4.519580078125000E+15 5.638870792075146E-04 0.000000000000000E+00
4.525415039062500E+15 5.639378189929989E-04 0.000000000000000E+00
4.531250000000000E+15 5.639886392114768E-04 0.000000000000000E+00
4.537084960937500E+15 5.640395399308940E-04 0.000000000000000E+00
4.542919921875000E+15 5.640905212187519E-04 0.000000000000000E+00
4.548754882812500E+15 5.641415831421082E-04 0.000000000000000E+00
4.554589843750000E+15 5.641927257691304E-04 0.000000000000000E+00
4.560424804687500E+15 5.642439491670981E-04 0.000000000000000E+00
4.566259765625000E+15 5.642952534048451E-04 0.000000000000000E+00
4.572094726562500E+15 5.643466385498730E-04 0.000000000000000E+00
4.577929687500000E+15 5.643981046705715E-04 0.000000000000000E+00
4.583764648437500E+15 5.644496518359965E-04 0.000000000000000E+00
4.589599609375000E+15 5.645012801140936E-04 0.000000000000000E+00
4.595434570312500E+15 5.645529895743628E-04 0.000000000000000E+00
4.601269531250000E+15 5.646047802851939E-04 0.000000000000000E+00
4.607104492187500E+15 5.646566523163088E-04 0.000000000000000E+00
4.612939453125000E+15 5.647086057365414E-04 0.000000000000000E+00
4.618774414062500E+15 5.647606406153916E-04 0.000000000000000E+00
4.624609375000000E+15 5.648127570232475E-04 0.000000000000000E+00
4.630444335937500E+15 5.648649550289431E-04 0.000000000000000E+00
4.636279296875000E+15 5.649172347030884E-04 0.000000000000000E+00
4.642114257812500E+15 5.649695961151835E-04 0.000000000000000E+00
4.647949218750000E+15 5.650220393358385E-04 0.000000000000000E+00
4.653784179687500E+15 5.650745644361077E-04 0.000000000000000E+00
4.659619140625000E+15 5.651271714861572E-04 0.000000000000000E+00
4.665454101562500E+15 5.651798605563751E-04 0.000000000000000E+00
4.671289062500000E+15 5.652326317187040E-04 0.000000000000000E+00
4.677124023437500E+15 5.652854850430877E-04 0.000000000000000E+00
4.682958984375000E+15 5.653384206019130E-04 0.000000000000000E+00
4.688793945312500E+15 5.653914384660119E-04 0.000000000000000E+00
4.694628906250000E+15 5.654445387073270E-04 0.000000000000000E+00
4.700463867187500E+15 5.654977213978007E-04 0.000000000000000E+00
4.706298828125000E+15 5.655509866084873E-04 0.000000000000000E+00
4.712133789062500E+15 5.656043344133277E-04 0.000000000000000E+00
4.717968750000000E+15 5.656577648829320E-04 0.000000000000000E+00
4.723803710937500E+15 5.657112780901308E-04 0.000000000000000E+00
4.729638671875000E+15 5.657648741086430E-04 0.000000000000000E+00
4.735473632812500E+15 5.658185530099669E-04 0.000000000000000E+00
4.741308593750000E+15 5.658723148682654E-04 0.000000000000000E+00
4.747143554687500E+15 5.659261597557030E-04 0.000000000000000E+00
4.752978515625000E+15 5.659800877464427E-04 0.000000000000000E+00
4.758813476562500E+15 5.660340989139812E-04 0.000000000000000E+00
4.764648437500000E+15 5.660881933315931E-04 0.000000000000000E+00
4.770483398437500E+15 5.661423710732194E-04 0.000000000000000E+00
4.776318359375000E+15 5.661966322132450E-04 0.000000000000000E+00
4.782153320312500E+15 5.662509768260549E-04 0.000000000000000E+00
4.787988281250000E+15 5.663054049853677E-04 0.000000000000000E+00
4.793823242187500E+15 5.663599167660127E-04 0.000000000000000E+00
4.799658203125000E+15 5.664145122432629E-04 0.000000000000000E+00
4.805493164062500E+15 5.664691914917253E-04 0.000000000000000E+00
4.811328125000000E+15 5.665239545862288E-04 0.000000000000000E+00
4.817163085937500E+15 5.665788016024909E-04 0.000000000000000E+00
4.822998046875000E+15 5.666337326160065E-04 0.000000000000000E+00
4.828833007812500E+15 5.666887477027149E-04 0.000000000000000E+00
4.834667968750000E+15 5.667438469376673E-04 0.000000000000000E+00
4.840502929687500E+15 5.667990303972470E-04 0.000000000000000E+00
4.846337890625000E+15 5.668542981580593E-04 0.000000000000000E+00
4.852172851562500E+15 5.669096502962656E-04 0.000000000000000E+00
4.858007812500000E+15 5.669650868880272E-04 0.000000000000000E+00
4.863842773437500E+15 5.670206080106155E-04 0.000000000000000E+00
4.869677734375000E+15 5.670762137410801E-04 0.000000000000000E+00
4.875512695312500E+15 5.671319041558043E-04 0.000000000000000E+00
4.881347656250000E+15 5.671876793331698E-04 0.000000000000000E+00
4.887182617187500E+15 5.672435393495601E-04 0.000000000000000E+00
4.893017578125000E+15 5.672994842838008E-04 0.000000000000000E+00
4.898852539062500E+15 5.673555142129416E-04 0.000000000000000E+00
4.904687500000000E+15 5.674116292149201E-04 0.000000000000000E+00
4.910522460937500E+15 5.674678293687840E-04 0.000000000000000E+00
4.916357421875000E+15 5.675241147520271E-04 0.000000000000000E+00
4.922192382812500E+15 5.675804854441413E-04 0.000000000000000E+00
4.928027343750000E+15 5.676369415235083E-04 0.000000000000000E+00
4.933862304687500E+15 5.676934830693980E-04 0.000000000000000E+00
4.939697265625000E+15 5.677501101606364E-04 0.000000000000000E+00
4.945532226562500E+15 5.678068228769373E-04 0.000000000000000E+00
4.951367187500000E+15 5.678636212975707E-04 0.000000000000000E+00
4.957202148437500E+15 5.679205055022507E-04 0.000000000000000E+00
4.963037109375000E+15 5.679774755715794E-04 0.000000000000000E+00
4.968872070312500E+15 5.680345315852708E-04 0.000000000000000E+00
4.974707031250000E+15 5.680916736230390E-04 0.000000000000000E+00
4.980541992187500E+15 5.681489017663743E-04 0.000000000000000E+00
4.986376953125000E+15 5.682062160961010E-04 0.000000000000000E+00
4.992211914062500E+15 5.682636166923771E-04 0.000000000000000E+00
